reference,hypothesis,error_class,judge_llama,judge_qwen,judge_deepseek,human1
csa two eight seven contact ground one two one nine,csa two eight seven contact ground one two nine,other,0,0,0,0
speed bird 555 confirm your requested flight level,spaba 555 confirm your requested flight level,callsign,1,1,1,1
speed bird 555 confirm your requested flight level,spaba 555 confirm your requested flight level,altitude,0,0,0,0
speed bird 555 confirm your requested flight level,spaba 555 confirm your requested flight level,heading,0,0,0,0
speed bird 555 confirm your requested flight level,spaba 555 confirm your requested flight level,runway,0,0,0,0
speed bird 555 confirm your requested flight level,spaba 555 confirm your requested flight level,frequency,0,0,0,0
speed bird 555 confirm your requested flight level,spaba 555 confirm your requested flight level,clearance,0,0,0,0
speed bird 555 confirm your requested flight level,spaba 555 confirm your requested flight level,navigation,0,0,0,0
speed bird 555 confirm your requested flight level,spaba 555 confirm your requested flight level,weather,0,0,0,0
speed bird 555 confirm your requested flight level,spaba 555 confirm your requested flight level,other,0,0,0,0
csa nine six seven vacate via papa contact ruzyne ground one two one decimal nine expedite,csa nine six seven vackaiva papa contact ruzyne cron one three decimal nine nine expedied dober knots,callsign,1,1,0,0
csa nine six seven vacate via papa contact ruzyne ground one two one decimal nine expedite,csa nine six seven vackaiva papa contact ruzyne cron one three decimal nine nine expedied dober knots,altitude,0,0,0,0
csa nine six seven vacate via papa contact ruzyne ground one two one decimal nine expedite,csa nine six seven vackaiva papa contact ruzyne cron one three decimal nine nine expedied dober knots,heading,0,0,0,0
csa nine six seven vacate via papa contact ruzyne ground one two one decimal nine expedite,csa nine six seven vackaiva papa contact ruzyne cron one three decimal nine nine expedied dober knots,runway,0,0,0,0
csa nine six seven vacate via papa contact ruzyne ground one two one decimal nine expedite,csa nine six seven vackaiva papa contact ruzyne cron one three decimal nine nine expedied dober knots,frequency,1,1,1,1
csa nine six seven vacate via papa contact ruzyne ground one two one decimal nine expedite,csa nine six seven vackaiva papa contact ruzyne cron one three decimal nine nine expedied dober knots,clearance,1,1,1,0
csa nine six seven vacate via papa contact ruzyne ground one two one decimal nine expedite,csa nine six seven vackaiva papa contact ruzyne cron one three decimal nine nine expedied dober knots,navigation,0,0,0,1
csa nine six seven vacate via papa contact ruzyne ground one two one decimal nine expedite,csa nine six seven vackaiva papa contact ruzyne cron one three decimal nine nine expedied dober knots,weather,0,0,0,0
csa nine six seven vacate via papa contact ruzyne ground one two one decimal nine expedite,csa nine six seven vackaiva papa contact ruzyne cron one three decimal nine nine expedied dober knots,other,1,1,1,0
csa five three seven no speed limit,reach air csa five three seven lo sweed limit,callsign,1,1,1,0
csa five three seven no speed limit,reach air csa five three seven lo sweed limit,altitude,0,0,0,0
csa five three seven no speed limit,reach air csa five three seven lo sweed limit,heading,0,0,0,0
csa five three seven no speed limit,reach air csa five three seven lo sweed limit,runway,0,0,0,0
csa five three seven no speed limit,reach air csa five three seven lo sweed limit,frequency,0,0,0,0
csa five three seven no speed limit,reach air csa five three seven lo sweed limit,clearance,0,0,0,0
csa five three seven no speed limit,reach air csa five three seven lo sweed limit,navigation,0,0,0,0
csa five three seven no speed limit,reach air csa five three seven lo sweed limit,weather,0,0,0,0
csa five three seven no speed limit,reach air csa five three seven lo sweed limit,other,0,1,0,1
csa 5 charlie tango contact ruzyne ground 121 decimal 9,see if i can go cross in the ground one more time,callsign,0,1,1,1
csa 5 charlie tango contact ruzyne ground 121 decimal 9,see if i can go cross in the ground one more time,altitude,0,0,0,0
csa 5 charlie tango contact ruzyne ground 121 decimal 9,see if i can go cross in the ground one more time,heading,0,0,0,0
csa 5 charlie tango contact ruzyne ground 121 decimal 9,see if i can go cross in the ground one more time,runway,0,0,0,0
csa 5 charlie tango contact ruzyne ground 121 decimal 9,see if i can go cross in the ground one more time,frequency,0,1,1,1
csa 5 charlie tango contact ruzyne ground 121 decimal 9,see if i can go cross in the ground one more time,clearance,1,0,0,0
csa 5 charlie tango contact ruzyne ground 121 decimal 9,see if i can go cross in the ground one more time,navigation,0,0,0,0
csa 5 charlie tango contact ruzyne ground 121 decimal 9,see if i can go cross in the ground one more time,weather,0,0,0,0
csa 5 charlie tango contact ruzyne ground 121 decimal 9,see if i can go cross in the ground one more time,other,0,0,1,0
runway 041219,ground way 4 1219 avoid cross country,callsign,0,1,1,0
runway 041219,ground way 4 1219 avoid cross country,altitude,0,0,0,0
runway 041219,ground way 4 1219 avoid cross country,heading,0,0,0,0
runway 041219,ground way 4 1219 avoid cross country,runway,1,1,1,1
runway 041219,ground way 4 1219 avoid cross country,frequency,0,0,0,0
runway 041219,ground way 4 1219 avoid cross country,clearance,0,0,0,0
runway 041219,ground way 4 1219 avoid cross country,navigation,0,0,0,0
runway 041219,ground way 4 1219 avoid cross country,weather,0,0,0,0
runway 041219,ground way 4 1219 avoid cross country,other,0,0,0,0
continue and reducing nor shuttle 1502,continue and reduce signal to the 1572,callsign,0,1,1,1
continue and reducing nor shuttle 1502,continue and reduce signal to the 1572,altitude,0,0,0,0
continue and reducing nor shuttle 1502,continue and reduce signal to the 1572,heading,0,0,0,0
continue and reducing nor shuttle 1502,continue and reduce signal to the 1572,runway,0,0,0,0
continue and reducing nor shuttle 1502,continue and reduce signal to the 1572,frequency,0,0,0,0
continue and reducing nor shuttle 1502,continue and reduce signal to the 1572,clearance,0,0,0,0
continue and reducing nor shuttle 1502,continue and reduce signal to the 1572,navigation,0,0,0,0
continue and reducing nor shuttle 1502,continue and reduce signal to the 1572,weather,0,0,0,0
continue and reducing nor shuttle 1502,continue and reduce signal to the 1572,other,1,0,0,0
aero flot one four two ruzyne tower,de bridgean aerophot one for two recently,callsign,1,1,1,1
aero flot one four two ruzyne tower,de bridgean aerophot one for two recently,altitude,0,0,0,0
aero flot one four two ruzyne tower,de bridgean aerophot one for two recently,heading,0,0,0,0
aero flot one four two ruzyne tower,de bridgean aerophot one for two recently,runway,0,0,0,0
aero flot one four two ruzyne tower,de bridgean aerophot one for two recently,frequency,0,0,0,0
aero flot one four two ruzyne tower,de bridgean aerophot one for two recently,clearance,0,0,0,0
aero flot one four two ruzyne tower,de bridgean aerophot one for two recently,navigation,0,0,0,0
aero flot one four two ruzyne tower,de bridgean aerophot one for two recently,weather,0,0,0,0
aero flot one four two ruzyne tower,de bridgean aerophot one for two recently,other,0,0,0,0
runway 31 sky travel 1034,131 skytrain 1034,callsign,1,1,1,1
runway 31 sky travel 1034,131 skytrain 1034,altitude,0,0,0,0
runway 31 sky travel 1034,131 skytrain 1034,heading,0,0,0,0
runway 31 sky travel 1034,131 skytrain 1034,runway,0,1,0,1
runway 31 sky travel 1034,131 skytrain 1034,frequency,0,0,0,0
runway 31 sky travel 1034,131 skytrain 1034,clearance,0,0,0,0
runway 31 sky travel 1034,131 skytrain 1034,navigation,0,0,0,0
runway 31 sky travel 1034,131 skytrain 1034,weather,0,0,0,0
runway 31 sky travel 1034,131 skytrain 1034,other,0,0,0,0
good afternoon airlink 13 radar contact proceed trasadingen zurich east fusse,good afternoon air berlin 13 radar contact proceed trasadingen zurich east fusse,callsign,1,1,1,1
good afternoon airlink 13 radar contact proceed trasadingen zurich east fusse,good afternoon air berlin 13 radar contact proceed trasadingen zurich east fusse,altitude,0,0,0,0
good afternoon airlink 13 radar contact proceed trasadingen zurich east fusse,good afternoon air berlin 13 radar contact proceed trasadingen zurich east fusse,heading,0,0,0,0
good afternoon airlink 13 radar contact proceed trasadingen zurich east fusse,good afternoon air berlin 13 radar contact proceed trasadingen zurich east fusse,runway,0,0,0,0
good afternoon airlink 13 radar contact proceed trasadingen zurich east fusse,good afternoon air berlin 13 radar contact proceed trasadingen zurich east fusse,frequency,0,0,0,0
good afternoon airlink 13 radar contact proceed trasadingen zurich east fusse,good afternoon air berlin 13 radar contact proceed trasadingen zurich east fusse,clearance,0,0,0,0
good afternoon airlink 13 radar contact proceed trasadingen zurich east fusse,good afternoon air berlin 13 radar contact proceed trasadingen zurich east fusse,navigation,0,0,0,0
good afternoon airlink 13 radar contact proceed trasadingen zurich east fusse,good afternoon air berlin 13 radar contact proceed trasadingen zurich east fusse,weather,0,0,0,0
good afternoon airlink 13 radar contact proceed trasadingen zurich east fusse,good afternoon air berlin 13 radar contact proceed trasadingen zurich east fusse,other,0,0,0,0
